id,target,type,apply_time,p,range,score
bb65d44fd68cba2c0b48868d661c892f,0,test,2021/7/1,0.17242567,"[0.16, 0.18)",682
325e9fbfd4bf4289980446d4d7e40e1f,0,test,2021/7/2,0.07689693,"[0.066, 0.077)",616
0fb220363e1bfbf9d13498b95a6bbd96,0,test,2021/7/5,0.22010411,"[0.21, 0.22)",704
1797f2af645c8a0abd3b8724af2cc439,0,test,2021/5/2,0.22222157,"[0.21, 0.22)",705
d8e50aaeceb13546e85cc52af21010f3,0,test,2021/6/11,0.22010411,"[0.21, 0.22)",704
0f0602e668b432237068ba0d873dd4b9,0,test,2021/5/2,0.037412904,"[0.035, 0.048)",561
9a09c97b4abdcd76c2a996779ec2252c,0,test,2021/5/22,0.05575246,"[0.048, 0.056)",591
7d133e54b96c3456d15be8a21490704b,0,test,2021/6/27,0.15476914,"[0.14, 0.16)",673
73932178c64fd11ff5b015ac1d718fe9,0,test,2021/7/2,0.05860388,"[0.056, 0.066)",595
d7d2adf6980d0bae1d7361e8fee99e63,0,test,2021/6/1,0.040412713,"[0.035, 0.048)",567
127447882deaefb60b72f9ec9f43285b,1,test,2021/5/29,0.66984165,"[0.52, 0.95)",846
86eae60e144d357c4675e29099fb0f0d,0,test,2021/7/28,0.4850873,"[0.42, 0.52)",791
e694278ca1be0688f65c3c4d5b07fa54,0,test,2021/7/3,0.17263086,"[0.16, 0.18)",682
c4af76ed573060a48c8a59246d936ff1,0,test,2021/7/26,0.5957152,"[0.52, 0.95)",823
e79a2afbddc31fc8f4480779cbbadb0e,1,train,2021/7/18,0.25675353,"[0.24, 0.26)",719
9e64682b7c19b8fdc61c9d1f572b735b,1,train,2021/6/29,0.23903951,"[0.22, 0.24)",712
83e0a727895353fffe7b4ea9b3db6cef,0,train,2021/5/1,0.12718993,"[0.11, 0.14)",656
2180fdd1bcfe07c7a95dc50a26a50d6e,1,train,2021/5/4,0.37863877,"[0.35, 0.42)",760
df0b641f523de12a11078dd460348eeb,1,train,2021/6/4,0.48274735,"[0.42, 0.52)",790
f88c0addefeab8ba6fccd3d3b95190ba,0,train,2021/5/4,0.062488783,"[0.056, 0.066)",600
ab55f84b40f368f1c537aca1901a6e76,0,train,2021/6/28,0.029071907,"[0.012, 0.035)",542
c2a11f6cc45ed593fdccae74a7f4e9ae,0,train,2021/7/19,0.11180241,"[0.11, 0.14)",646
6a5283584e48d20ef0b1f57b46f51f15,0,train,2021/7/11,0.061489616,"[0.056, 0.066)",599
20e8d1a5a55c63e9619bed9ed21c9765,0,train,2021/5/3,0.058284342,"[0.056, 0.066)",595
01c477a14e5b182850d9cc10d61eefc1,0,train,2021/5/13,0.06463479,"[0.056, 0.066)",603
de40daf2fee4d9fc92be0f249712cbf9,0,train,2021/5/16,0.08608464,"[0.077, 0.093)",625
1fed3aa6eb0ba9f8b810b1ad2fd35731,0,train,2021/6/7,0.07304265,"[0.066, 0.077)",612
7b15231e8b66f1bba70ee11b228a32c3,0,train,2021/5/17,0.2071945,"[0.2, 0.21)",699
ac6fa6712da4772a1a46e21c42f6b36b,0,train,2021/5/10,0.14078392,"[0.14, 0.16)",665
1e729ad66e5c1bef477e3bd585156ad2,1,train,2021/5/17,0.18204686,"[0.18, 0.2)",687
7a1d929573a5c26af5b9b9b3b0a32dd7,0,train,2021/5/14,0.106570065,"[0.093, 0.11)",642
e302c5ef8e437fa580f49a7ecd986966,0,train,2021/5/5,0.24673596,"[0.24, 0.26)",715
2f3cdd41146351223420850b4461595c,0,train,2021/5/16,0.22421707,"[0.22, 0.24)",706
5bb20eb19c7121e16afff08f89d56c30,1,train,2021/7/4,0.15573846,"[0.14, 0.16)",673
f85d82c4d3541490ecf3c7366396d09e,0,train,2021/5/12,0.22770633,"[0.22, 0.24)",707
3f3467107355daf61a165145857d458f,1,train,2021/5/17,0.26757154,"[0.26, 0.29)",723
2c6c1d6b304342ca1cc67b513344cfdd,1,train,2021/5/18,0.26350543,"[0.26, 0.29)",721
c39b278fbce7b0a82cb4c198f49465b7,0,train,2021/5/5,0.06416662,"[0.056, 0.066)",602
e6d7a913cd03d0b522cf0ba12255d909,0,train,2021/5/23,0.051136907,"[0.048, 0.056)",585
7a6bd067f82f3663ce17e8671a5e855a,0,train,2021/5/1,0.11088811,"[0.093, 0.11)",645
0dd054c908e745b7516624ecdf5f2d74,0,train,2021/5/14,0.078760035,"[0.077, 0.093)",618
f870d6e597c537239e003e99a0a9fd0e,0,train,2021/7/5,0.21971364,"[0.21, 0.22)",704
a583f88739543c92338e2eba16d244d2,0,train,2021/7/13,0.18700634,"[0.18, 0.2)",689
d74780d9e83fd5cea9f0340ed87ce6fa,1,train,2021/5/7,0.2294769,"[0.22, 0.24)",708
9ad382de8ddc1148a3485d712a35e8e0,0,train,2021/5/12,0.092128314,"[0.077, 0.093)",630
f17206e2ff6ae2899d1be671b37c296c,0,train,2021/5/2,0.0639296,"[0.056, 0.066)",602
97a0ee7f256080cd233acd7db67fcda6,0,train,2021/6/13,0.27584082,"[0.26, 0.29)",726
284062bbdc8b993b9cd08868848a8213,0,train,2021/5/7,0.23626783,"[0.22, 0.24)",711
ae98589df29a414c945d27bf25f9864c,0,train,2021/6/24,0.11914986,"[0.11, 0.14)",651
66ba220777a2685ac1e14c56626a24f9,0,train,2021/5/6,0.07809924,"[0.077, 0.093)",617
dd280def6725c056f1735ca6fa84e9a9,1,train,2021/5/15,0.35767055,"[0.35, 0.42)",753
38d56a65c7cc86d105cf0f9310ca649b,0,train,2021/5/22,0.25427496,"[0.24, 0.26)",718
7a8b5aef80556d4dcf6339bc8e33c789,1,train,2021/5/11,0.22766759,"[0.22, 0.24)",707
203982df22cb50059087dcbc7bbbc52d,0,train,2021/5/20,0.054161627,"[0.048, 0.056)",589
22bcd0fbfeea1c792a81ed8629ff94f2,0,train,2021/5/23,0.13763654,"[0.14, 0.16)",663
1ab53778d24e20fb09e92a191c04ab48,0,train,2021/5/28,0.08482306,"[0.077, 0.093)",624
0c80c8650c77293b12c572477611f5bf,0,train,2021/6/2,0.08057435,"[0.077, 0.093)",620
ff7b46d26d4ad8bd555e7531121a77fa,0,train,2021/7/15,0.058322188,"[0.056, 0.066)",595
68c93f2fd114a39f023a213e54c1e128,0,train,2021/7/6,0.1565585,"[0.16, 0.18)",674
af5ba5d001559c0b8f3ad7487571ac07,0,train,2021/5/29,0.06469849,"[0.056, 0.066)",603
adfda21d4ab1d4ff321ec2e88a480185,0,train,2021/5/21,0.06264406,"[0.056, 0.066)",600
23bad412385bfca93649c9a674eaea54,0,train,2021/7/19,0.33183315,"[0.29, 0.35)",745
3d8a8d0aaa2b6f8401eab608acf0151e,0,train,2021/5/4,0.051045317,"[0.048, 0.056)",585
fbfb0cd8b7876f6ee9f80633fed902f0,0,train,2021/5/6,0.27584082,"[0.26, 0.29)",726
bcbf11d5728ed21af9691679a6d76cca,0,train,2021/6/30,0.13166596,"[0.11, 0.14)",659
b5263564731aca1aeee88e82a5db1ca0,1,train,2021/6/6,0.2959623,"[0.29, 0.35)",733
1afe70bf45397f639c89cdf314e27b6b,0,train,2021/5/21,0.03624161,"[0.035, 0.048)",559
1676d24220bbd06a906da86d3a9ef3bf,0,train,2021/7/16,0.07239201,"[0.066, 0.077)",611
7cb3560865366dd2ed3fb37b3215b65e,0,train,2021/5/21,0.025916308,"[0.012, 0.035)",534
714a3db36a5afdcbc1cc1323b3c16262,0,train,2021/6/28,0.059443716,"[0.056, 0.066)",596
e8d38f94c2186ced530d7ebe7beb820f,0,train,2021/6/21,0.056368392,"[0.056, 0.066)",592
a43329719a1ef4145e1df9da1e3d02f7,1,train,2021/5/16,0.23859204,"[0.22, 0.24)",712
17f225ff8ad961959699c9f81a81ef0e,0,train,2021/5/13,0.10164005,"[0.093, 0.11)",638
e9e09fd4c217e9e3636f09a0189bac4f,1,train,2021/5/17,0.16677308,"[0.16, 0.18)",679
d9a00675b269359dbb47115712ebf11f,0,train,2021/5/27,0.10783927,"[0.093, 0.11)",643
dd3e20db58255297ddd16412345ae0f9,0,train,2021/5/14,0.033543255,"[0.012, 0.035)",553
eca8b8c9d321144272bea6472bf8a686,0,train,2021/5/18,0.04865209,"[0.048, 0.056)",581
a65fa28c52dfc3d70ac5ec2d5a86468a,0,train,2021/5/6,0.029269354,"[0.012, 0.035)",543
3bf80540f0a602e65713ea2d7c75b5e5,0,train,2021/5/4,0.2074202,"[0.2, 0.21)",699
ddcbef8523db62973e59bd2539a6b720,0,train,2021/5/4,0.059030235,"[0.056, 0.066)",596
e3e6e04e15ab7ede36f663be4a8a469b,0,train,2021/6/3,0.028557045,"[0.012, 0.035)",541
9b3a9be29bf0fc92343e88f82e5df939,0,train,2021/5/18,0.13309404,"[0.11, 0.14)",660
6545900edc02c3642f00eeee0a45cfd4,0,train,2021/7/18,0.14457369,"[0.14, 0.16)",667
da8ede01d543f54f10d363ad695acbb4,0,train,2021/5/7,0.07614083,"[0.066, 0.077)",615
1ee6faa30817d352259b0dad7174dc06,1,train,2021/7/30,0.20903017,"[0.2, 0.21)",699
45e82d5757d578937b09ad54dc420a3b,0,train,2021/5/20,0.07839485,"[0.077, 0.093)",618
85192cb1bae93c5af281bd52733ad9d7,0,train,2021/6/21,0.075407036,"[0.066, 0.077)",615
8a5b6f9d0544cfc0916a6fbc5e89d4a7,0,train,2021/5/8,0.062202904,"[0.056, 0.066)",600
e3dbb1a6b6396e4e31fc6f3522f859bd,0,train,2021/5/12,0.07212988,"[0.066, 0.077)",611
77b4b0c1d497384d7220cc0db236abff,0,train,2021/6/22,0.07734507,"[0.066, 0.077)",617
550676e5b1e7c76ec9d8b298c6cc5abb,0,train,2021/5/21,0.061535716,"[0.056, 0.066)",599
e2ce62b4e58d921ad50d24520736ffaf,0,train,2021/5/9,0.057258185,"[0.056, 0.066)",593
40432cbcda477df8cc1eb627b94e38b7,0,train,2021/5/22,0.25961694,"[0.26, 0.29)",720
ee3cbc8095aac8b476f52f9fcfbecdcd,1,train,2021/6/5,0.39899993,"[0.35, 0.42)",766
d4da8e9650e94d4bc6d3441be27509ef,0,train,2021/5/31,0.22668304,"[0.22, 0.24)",707
e19ed1a2c67f87c2645545e47d708e34,0,train,2021/5/17,0.045755826,"[0.035, 0.048)",576
5d2949a58516c922a1b68c9948290dc5,0,train,2021/5/25,0.2794461,"[0.26, 0.29)",727
fcb2b5df1bc9801ef1c041bbf4670930,0,train,2021/7/26,0.05996793,"[0.056, 0.066)",597
1ff2bff9d606279fdae3e877d8d3961d,0,train,2021/6/10,0.028865801,"[0.012, 0.035)",542
67009b1383b43f6ba22dfec82ba8701a,0,train,2021/5/9,0.13186711,"[0.11, 0.14)",659
ee480030057666c6ee7c28244071ae55,0,train,2021/5/22,0.02342403,"[0.012, 0.035)",526
ff6fad855064d1c9d58d2a8d89be47fc,0,train,2021/5/28,0.10269889,"[0.093, 0.11)",639
bf6da85d4d7019482592bf8b4579c2c4,0,train,2021/6/25,0.09651257,"[0.093, 0.11)",634
9eafa9a57aa7d5449d4a8f4fe137bee9,0,train,2021/5/25,0.21340753,"[0.21, 0.22)",701
dae5f3cbcb8bae423a663c7f1ca409bd,0,train,2021/5/21,0.49746788,"[0.42, 0.52)",795
2f0634556096e92d89926698ba450172,1,train,2021/7/23,0.40588748,"[0.35, 0.42)",768
4fb99e4dc15881ccf9cef343ea8128a5,0,train,2021/5/6,0.11407749,"[0.11, 0.14)",647
83ff846de25d6616aaae4bdaf2d0c41a,0,train,2021/5/23,0.19692475,"[0.18, 0.2)",694
6c7ef8c638ce4f96ee9198488fc38934,0,train,2021/6/18,0.05254117,"[0.048, 0.056)",587
0ddfd3ce593598d383e9fce124b6aca7,1,train,2021/5/14,0.36296245,"[0.35, 0.42)",755
7324607d0af7bf6ef479e8cc2b253590,0,train,2021/6/13,0.06213101,"[0.056, 0.066)",600
b2bd0e5bd29f013c39df6bddf675f64b,1,train,2021/6/20,0.24219023,"[0.24, 0.26)",713
6324e6952cafb68e113b299b0f14d7a4,0,train,2021/5/10,0.12509951,"[0.11, 0.14)",655
cad8c6aa46c254e58e569b54ea92c99e,0,train,2021/5/18,0.0652576,"[0.056, 0.066)",603
b84836454a092c64de18f3ec2bf55ec9,0,train,2021/5/14,0.19336602,"[0.18, 0.2)",692
6d1e6ba8add32669752ba053ab8c4599,0,train,2021/5/11,0.05604408,"[0.048, 0.056)",592
705d4e498584535cdb31d642f3a9d9a0,0,train,2021/5/21,0.05349958,"[0.048, 0.056)",588
559be3be163a2dbd41f86044638cbf2a,0,train,2021/6/23,0.42289534,"[0.35, 0.42)",773
243f14ddb7fc59183d30d4dd0c30083b,0,train,2021/5/17,0.15914075,"[0.16, 0.18)",675
182018faf466244a00731d464482d323,0,train,2021/7/24,0.05510962,"[0.048, 0.056)",590
0d228daf2a39c48a96cad48fba9fca6c,0,train,2021/5/25,0.490939,"[0.42, 0.52)",793
f9d34a46ed158c6819aa0ee78448029f,0,train,2021/5/6,0.21598423,"[0.21, 0.22)",702
1db9256754232eba549e404e94c9a9b7,1,train,2021/5/29,0.22077185,"[0.21, 0.22)",704
f184c02b55bfc08561a74dfd6243f5ee,0,train,2021/5/14,0.026390709,"[0.012, 0.035)",535
fa901d4ea439605e21563a25981d0bb5,0,train,2021/5/24,0.2369675,"[0.22, 0.24)",711
ef417313f6216531334f63bf9d0314c9,0,train,2021/6/9,0.0568395,"[0.056, 0.066)",593
7b7797f9d8eafb3f78d4e5020e468366,0,train,2021/5/7,0.03402981,"[0.012, 0.035)",554
cf01812c53189a89b8f9a04024ca234f,0,train,2021/7/18,0.07489554,"[0.066, 0.077)",614
6219982a8387453c9c4b7c9bb3b33b3a,0,train,2021/6/27,0.057258185,"[0.056, 0.066)",593
45839d4c80cceaf8cab2daec3283453a,0,train,2021/6/19,0.045231484,"[0.035, 0.048)",575
be79c8f4909446a5249a4c8f69699a1c,0,train,2021/6/7,0.27355132,"[0.26, 0.29)",725
1dd838e12a5914518f98b37a75d82ea6,0,train,2021/5/6,0.070683345,"[0.066, 0.077)",610
9ff3dcf8dfa46fa307422bc381d5e588,1,train,2021/5/12,0.35001087,"[0.35, 0.42)",751
60e3b9ea4310531eebb2e7b531666555,1,train,2021/6/8,0.35035953,"[0.35, 0.42)",751
b333c9855d70eb41fa26350ec489ba79,0,train,2021/5/6,0.0543734,"[0.048, 0.056)",589
7a9a73223007f861673cc90f48cfc68a,0,train,2021/5/28,0.057723157,"[0.056, 0.066)",594
90c4a822a1683ef27537b06e959034d5,0,train,2021/5/11,0.2777507,"[0.26, 0.29)",726
0b3027f5935862314c648170e6fc6e8e,0,train,2021/5/1,0.50371593,"[0.42, 0.52)",796
6f29baffff7993bc1b6b83090c1a8c56,0,train,2021/5/31,0.19879264,"[0.2, 0.21)",695
e5625c8531a0ff6aaa2cc0620365ac24,0,train,2021/6/14,0.20456906,"[0.2, 0.21)",697
f640005a207fd67e19ef721429d46410,0,train,2021/5/18,0.1415639,"[0.14, 0.16)",665
6175cb3db345b4771c167b812a461f7d,0,train,2021/6/21,0.094254404,"[0.093, 0.11)",632
e46e828e4935b765bec207a3dde39e4f,0,train,2021/5/4,0.23541562,"[0.22, 0.24)",710
addb0669b57c98449d8afa20eb0b0e7a,0,train,2021/5/8,0.1627907,"[0.16, 0.18)",677
a9ab68a7aa5ff618552cf6ed54a98bf4,0,train,2021/6/8,0.051790703,"[0.048, 0.056)",586
1959dfb3ae0bae2037374f25a75dcee2,0,train,2021/6/11,0.21123573,"[0.21, 0.22)",700
84f8071936e72728306fcc013f4e3d45,0,train,2021/7/8,0.13413711,"[0.11, 0.14)",661
9ea7aa0bf90e07e0712e841dbe0bdac2,0,train,2021/5/20,0.03895277,"[0.035, 0.048)",564
b09c99b2d07b4f5fe619295e00ec5ba5,0,train,2021/7/27,0.08749407,"[0.077, 0.093)",626
2a596c9fe41ae34d08044b7e34fc3b5f,0,train,2021/6/20,0.056845557,"[0.056, 0.066)",593
b3b483932382cbbfad0646af3894d498,1,train,2021/5/5,0.30188555,"[0.29, 0.35)",735
204e48ed407a09eb2b9bac0cd4757ce1,1,train,2021/5/26,0.21218653,"[0.21, 0.22)",701
f7157099f6b948e4b9db8bb7b11e7b9c,0,train,2021/6/1,0.036753297,"[0.035, 0.048)",560
116806b27653cb8e1a7adc361d105ce2,0,train,2021/5/14,0.08081581,"[0.077, 0.093)",620
16a6a200d5ee3359b20be1a976e7551b,0,train,2021/7/28,0.08403718,"[0.077, 0.093)",623
9d01b393a304db47e2e6a23677bec6fa,0,train,2021/5/4,0.13220946,"[0.11, 0.14)",660
f65c59c733eb7a8e63be66db72dcd962,1,train,2021/7/15,0.25172234,"[0.24, 0.26)",717
89e84257b233cb9adc01e1ab6acad6ce,0,train,2021/5/23,0.07605094,"[0.066, 0.077)",615
7ef7c4b83306b9a06c2ef508bf15366e,0,train,2021/5/29,0.10029513,"[0.093, 0.11)",637
a16d4ef53f527807b51564f53fcd7762,1,train,2021/7/30,0.28884715,"[0.29, 0.35)",730
e23584764fb8ee7e11799ee2f8dba759,0,train,2021/5/26,0.037124153,"[0.035, 0.048)",560
c4427336f310bda9a6ad6688491f971e,0,train,2021/5/5,0.42199388,"[0.35, 0.42)",773
fb43f802ca681ea386a6bc50575b8164,0,train,2021/5/9,0.11713339,"[0.11, 0.14)",650
6043eab7c71cfdce578b430dbfd28571,0,train,2021/7/19,0.07430166,"[0.066, 0.077)",613
47a0e0bc8973328c096a5227825325f1,1,train,2021/7/12,0.30749923,"[0.29, 0.35)",737
e760f18198293cb2d957599b6bb3b833,0,train,2021/5/13,0.11907615,"[0.11, 0.14)",651
1585f3e52498c53aea5f52f010d112b5,1,train,2021/6/9,0.29828718,"[0.29, 0.35)",734
4bcbd4ed8cf1d440397e7814a96852ac,0,train,2021/5/11,0.11607068,"[0.11, 0.14)",649
d93e9b4e846df94c1ab6c4821f8782c8,1,train,2021/5/22,0.3170599,"[0.29, 0.35)",740
59fdf9ffeb5bdeeb16b78fdede4dac25,1,train,2021/5/19,0.26399022,"[0.26, 0.29)",721
6812ff5e75778c69cad0c381a91a2463,0,train,2021/7/29,0.083905466,"[0.077, 0.093)",623
508e47941fa435512f48f4296f6abde7,1,train,2021/7/22,0.490939,"[0.42, 0.52)",793
f2f3ea2d8fcbbcaedd57ff1d7841c65c,0,train,2021/5/6,0.303961,"[0.29, 0.35)",736
d8a590d99fd5158dbea7e8a4144aee5b,0,train,2021/7/3,0.20830624,"[0.2, 0.21)",699
1fe1b5bb00dd7e867fb961e9657cd2ea,0,train,2021/5/19,0.2880463,"[0.29, 0.35)",730
94c533e0e7543a0ee9b5f726d951ed3a,0,train,2021/5/8,0.0661924,"[0.066, 0.077)",604
f5f61bcd1df90213182b0f82cb58937a,0,train,2021/5/29,0.092435956,"[0.077, 0.093)",631
36db10ac79e0318c1908f14f7a9a3428,0,train,2021/5/5,0.12814005,"[0.11, 0.14)",657
f7a4b5e80a748c4ea5dc84465fd26e35,0,train,2021/5/19,0.058279697,"[0.056, 0.066)",595
8dbe4b5b4728d621415419da68891f54,0,train,2021/5/6,0.2193687,"[0.21, 0.22)",704
0a6aa5fb069734b066a5619e4690141b,0,train,2021/5/31,0.09856403,"[0.093, 0.11)",636
442d8be8a0f7fa7597c61c87531e708f,1,train,2021/5/9,0.4271834,"[0.42, 0.52)",774
5463f1608eee96993a5bdbaaa0ed6f7a,0,train,2021/5/10,0.1454244,"[0.14, 0.16)",668
c8b0149ffccea1b9b24d4f872529ea79,0,train,2021/5/30,0.064844154,"[0.056, 0.066)",603
6bc5efee36688127757caa0714dfb2c8,0,train,2021/7/23,0.19757392,"[0.18, 0.2)",694
9478a63389428e2c014226fa7a21cca1,0,train,2021/5/11,0.06225468,"[0.056, 0.066)",600
a38af639a5f478c1192d8018c5f794bc,0,train,2021/6/9,0.24382943,"[0.24, 0.26)",714
eba343ad15b60d9103444aae75697f0c,0,train,2021/5/25,0.046135865,"[0.035, 0.048)",577
5a5bdac42c8b97930a958d914c30b693,0,train,2021/5/8,0.13792638,"[0.14, 0.16)",663
471abf3e93b5868747ca74e97366c8aa,1,train,2021/7/11,0.25839257,"[0.24, 0.26)",719
e05ea4abb7c4bd0786b6b14c0e0224c3,0,train,2021/5/18,0.05897944,"[0.056, 0.066)",596
2fa49fb88efa6bcc085f4803505ba20c,0,train,2021/5/5,0.08816436,"[0.077, 0.093)",627
444386f6f81962ad433c55a6e8cd9908,1,train,2021/6/23,0.27584082,"[0.26, 0.29)",726
07427798788f6768e263739438838fec,0,train,2021/6/5,0.22488153,"[0.22, 0.24)",706
db141926a6e2357838bd09f2a7da6c30,1,train,2021/6/26,0.10751356,"[0.093, 0.11)",643
41d455e7b5fd0b7fdf52a478bc030a61,1,train,2021/5/19,0.23809703,"[0.22, 0.24)",711
5a1ea72d8168ea0986b68837f9f43918,0,train,2021/5/29,0.15426722,"[0.14, 0.16)",673
1855babaf825d10710c66d73dcd5c277,0,train,2021/6/11,0.30681854,"[0.29, 0.35)",737
01a57f8ee7614108b49df58decbab03d,0,train,2021/5/13,0.061365787,"[0.056, 0.066)",599
c45b82c4270cedd4256f76bc8c303789,1,train,2021/5/17,0.36211976,"[0.35, 0.42)",755
a17e2e408fb203c3e13a7115ef41758b,1,train,2021/6/28,0.38580796,"[0.35, 0.42)",762
e7157c56025b078dac35fb7fb6c3ae2e,0,train,2021/5/13,0.26768702,"[0.26, 0.29)",723
5958ab438bc330feb34aa64133fe0086,0,train,2021/5/12,0.27584082,"[0.26, 0.29)",726
21e343e8212afda962ba33e03100f65d,0,train,2021/6/7,0.22888571,"[0.22, 0.24)",708
e785be0759117d77843fc972343b9cbb,0,train,2021/5/1,0.2618359,"[0.26, 0.29)",721
59feb04492d4fbc4390b1b1cf1fbf481,1,train,2021/5/27,0.28780955,"[0.29, 0.35)",730
c608fe6f7a8068f74b371df2bc0144a3,0,train,2021/5/16,0.1411521,"[0.14, 0.16)",665
5e0b56a872ce4c233b67643fd93983f4,0,train,2021/7/4,0.48274735,"[0.42, 0.52)",790
dc001c360cc8c17691282b6986042740,0,train,2021/7/8,0.104881346,"[0.093, 0.11)",641
4bcbefb5eac8a4e033094ad63ba80701,0,train,2021/5/3,0.03522277,"[0.035, 0.048)",557
ba5b0fc284abaf625dd8d6d359b32bbe,0,train,2021/6/2,0.05605626,"[0.056, 0.066)",592
739c28061b22150a5a1b7119f85e5918,0,train,2021/5/9,0.07235934,"[0.066, 0.077)",611
a93f60dcf004b65a81371aea7a4fb7b7,0,train,2021/5/8,0.31834546,"[0.29, 0.35)",740
25d109c3ae9927e563120631924f2664,1,train,2021/7/12,0.21680431,"[0.21, 0.22)",703
46bcae455aa6c3f245e9e21a90756e04,1,train,2021/5/13,0.490939,"[0.42, 0.52)",793
b3c6e2b0ab9a926ca2aad3f3292fdc4c,0,train,2021/7/20,0.26012805,"[0.26, 0.29)",720
1f29bc769f5f75ae4c55dd654bfa3568,0,train,2021/5/18,0.17086893,"[0.16, 0.18)",681
4b4c1cf6cc955d0bdf90fc9633e3b172,0,train,2021/5/21,0.041162327,"[0.035, 0.048)",568
1549fa753ff91beb2648e75f0f271f84,0,train,2021/5/23,0.055038273,"[0.048, 0.056)",590
94eb325e2ce7e48122507e2f9d49510a,0,train,2021/6/1,0.25961694,"[0.26, 0.29)",720
35ed320853478f96ca649ad27daf4bcd,0,train,2021/5/10,0.13660274,"[0.14, 0.16)",662
8bca5da855f98a194b4f4e843adffcaa,0,train,2021/6/8,0.20411077,"[0.2, 0.21)",697
4090bb95f4ae5a00c0d3a333581abf6b,0,train,2021/5/3,0.24051514,"[0.24, 0.26)",712
40b7321e10fd6abac5a57ebe1418ca8c,0,train,2021/6/9,0.093954615,"[0.093, 0.11)",632
2aba3ccd3b591bb693923c22d6f690f5,0,train,2021/5/31,0.10398148,"[0.093, 0.11)",640
0856b4f9e37fb1b3bd8f81a3d56a19fc,0,train,2021/5/9,0.25839257,"[0.24, 0.26)",719
e4f7f711bfa6fbf9a7f29f11a4260ad8,0,train,2021/5/7,0.13671544,"[0.14, 0.16)",662
25b3bc78d46e88ec487ce5e7e1d6f0c3,0,train,2021/5/21,0.28529125,"[0.26, 0.29)",729
0b636cc8ce8d1c8aaeca6ac4aa380948,0,train,2021/5/14,0.12705116,"[0.11, 0.14)",656
8e3b089af20d9498ab54f68d49e19af9,0,train,2021/7/19,0.09405564,"[0.093, 0.11)",632
2bf7c11d841014ed8ffa507326386375,0,train,2021/6/7,0.057258185,"[0.056, 0.066)",593
f08fe8709290f51418733070102a3e0f,0,train,2021/5/11,0.12930311,"[0.11, 0.14)",658
b2b4e80b1f5984ddec616060cd14a8c0,0,train,2021/5/11,0.25653154,"[0.24, 0.26)",719
4724f313fec652c398d0a4089f2b320f,1,train,2021/6/9,0.28422165,"[0.26, 0.29)",729
222fd8609f829e2be2dd2c1ba952e963,1,train,2021/7/20,0.2684718,"[0.26, 0.29)",723
b1e29b7a0b6f4f4c194f4c935e33abb2,0,train,2021/5/13,0.062297586,"[0.056, 0.066)",600
7794577fef71b564181da33928efaab8,1,train,2021/5/30,0.30749923,"[0.29, 0.35)",737
f849d255d20ac323b98a248e862007a6,0,train,2021/5/22,0.2863379,"[0.26, 0.29)",729
1ffe67705bf136f1ec802bb02c48beeb,0,train,2021/6/21,0.18984707,"[0.18, 0.2)",691
75cbcb901756cd78a196a71bd2e6cf64,0,train,2021/6/9,0.027807616,"[0.012, 0.035)",539
631494035344200b2b9d4a4ca67d2bbd,1,train,2021/5/10,0.44119194,"[0.42, 0.52)",778
9857feddeaa6107f54e4d1eb53df44a6,0,train,2021/6/1,0.0593531,"[0.056, 0.066)",596
3ff93653afd77e70d3ae60c22ef08ab9,0,train,2021/5/22,0.21041462,"[0.21, 0.22)",700
f99791bb364fb76853c33287007312e3,0,train,2021/5/5,0.27194807,"[0.26, 0.29)",724
33778f21f7bed13a51471f060ad7d572,0,train,2021/5/25,0.27584082,"[0.26, 0.29)",726
58faa5f4acf97ec7a11b22e1328fe674,1,train,2021/5/10,0.06520995,"[0.056, 0.066)",603
cb0ab78aee3e641760eb7fed9ef470cf,1,train,2021/7/3,0.10911349,"[0.093, 0.11)",644
ed657f21d78cb3f773a2bb194c193b59,0,train,2021/6/25,0.06218431,"[0.056, 0.066)",600
e96a32d76623cd30de254096702deb02,1,train,2021/5/9,0.3186709,"[0.29, 0.35)",741
b51f584ef72262887050ddb13adfcab4,0,train,2021/5/19,0.053309098,"[0.048, 0.056)",588
501d690f8712a0d86422b4ea78902ffb,0,train,2021/5/29,0.29411188,"[0.29, 0.35)",732
a7a8885cc97184e8ccfb9ff36d583fea,0,train,2021/5/25,0.48064706,"[0.42, 0.52)",790
8b0d5f26d1ed2335b8e26608bdc64f08,0,train,2021/7/4,0.23110126,"[0.22, 0.24)",709
eac97d9cc319dbdcd7021dd444e1b47c,0,train,2021/5/6,0.24486493,"[0.24, 0.26)",714
7d6f5882320e160ed8346684282dfeb2,0,train,2021/6/11,0.022026502,"[0.012, 0.035)",522
8ce8678ab4801263a9f907087d520bea,1,train,2021/6/1,0.48794648,"[0.42, 0.52)",792
276488f309eca2e1c6cfe584395a1ceb,0,train,2021/5/5,0.096323326,"[0.093, 0.11)",634
7693ba483abb38747b036c52a0dd9af2,0,train,2021/5/7,0.20548306,"[0.2, 0.21)",698
3a1035866307529e5df4f835ddb08bb3,0,train,2021/5/5,0.21971372,"[0.21, 0.22)",704
fa64fdc6d4843fd52c1515c0c21e4133,0,train,2021/5/20,0.05577901,"[0.048, 0.056)",591
465e7a389c4eed42fc3291030eb67a90,1,train,2021/5/27,0.29629183,"[0.29, 0.35)",733
30cc51616f16904212d0b8bfac53e21c,0,train,2021/5/5,0.100797325,"[0.093, 0.11)",637
